x,y,B
-9.90026665,-9.90026665,0.00061278
-9.80026627,-9.90026665,0.0006186
-9.70026588,-9.90026665,0.00062449
-9.6002655,-9.90026665,0.00063045
-9.50026512,-9.90026665,0.00063735
-9.40026474,-9.90026665,0.0006449
-9.30026436,-9.90026665,0.00065251
-9.20026398,-9.90026665,0.00066016
-9.1002636,-9.90026665,0.00066698
-9.00026321,-9.90026665,0.00067388
-8.90026283,-9.90026665,0.00068087
-8.80026245,-9.90026665,0.00068796
-8.70026207,-9.90026665,0.00069514
-8.60026169,-9.90026665,0.0007024
-8.50026131,-9.90026665,0.00070975
-8.40026093,-9.90026665,0.00071718
-8.30026054,-9.90026665,0.00072445
-8.20026016,-9.90026665,0.00073109
-8.10025978,-9.90026665,0.0007383
-8.0002594,-9.90026665,0.00074561
-7.90025949,-9.90026665,0.00075302
-7.80025959,-9.90026665,0.00076053
-7.70025969,-9.90026665,0.00076814
-7.60025978,-9.90026665,0.00077584
-7.50025988,-9.90026665,0.00078363
-7.40025997,-9.90026665,0.00079197
-7.30026007,-9.90026665,0.000801
-7.20026016,-9.90026665,0.00081018
-7.10026026,-9.90026665,0.0008195
-7.00026035,-9.90026665,0.00082895
-6.90026045,-9.90026665,0.00083577
-6.80026054,-9.90026665,0.00084254
-6.70026064,-9.90026665,0.00084949
-6.60026073,-9.90026665,0.00085659
-6.50026083,-9.90026665,0.00086386
-6.40026093,-9.90026665,0.00087259
-6.30026102,-9.90026665,0.00088329
-6.20026112,-9.90026665,0.00089419
-6.10026121,-9.90026665,0.00090527
-6.00026131,-9.90026665,0.00091465
-5.9002614,-9.90026665,0.00092185
-5.8002615,-9.90026665,0.00092928
-5.70026159,-9.90026665,0.00093694
-5.60026169,-9.90026665,0.00094481
-5.50026178,-9.90026665,0.00095325
-5.40026188,-9.90026665,0.00096317
-5.30026197,-9.90026665,0.00097283
-5.20026207,-9.90026665,0.00097952
-5.10026217,-9.90026665,0.00098637
-5.00026226,-9.90026665,0.00099338
-4.90026236,-9.90026665,0.00100066
-4.80026245,-9.90026665,0.00100919
-4.70026255,-9.90026665,0.00101804
-4.60026264,-9.90026665,0.00102719
-4.50026274,-9.90026665,0.00103664
-4.40026283,-9.90026665,0.00104375
-4.30026293,-9.90026665,0.00105083
-4.20026302,-9.90026665,0.00105812
-4.10026312,-9.90026665,0.00106444
-4.00026321,-9.90026665,0.00107091
-3.90026331,-9.90026665,0.00107773
-3.8002634,-9.90026665,0.00108491
-3.7002635,-9.90026665,0.00109243
-3.6002636,-9.90026665,0.00110028
-3.50026369,-9.90026665,0.00110926
-3.40026379,-9.90026665,0.0011156
-3.30026388,-9.90026665,0.00112233
-3.20026398,-9.90026665,0.0011294
-3.10026407,-9.90026665,0.0011368
-3.00026417,-9.90026665,0.00114452
-2.90026426,-9.90026665,0.00115232
-2.80026436,-9.90026665,0.00116013
-2.70026445,-9.90026665,0.0011684
-2.60026455,-9.90026665,0.00117647
-2.50026464,-9.90026665,0.00118039
-2.40026474,-9.90026665,0.00118465
-2.30026484,-9.90026665,0.00118925
-2.20026493,-9.90026665,0.00119418
-2.10026503,-9.90026665,0.00119956
-2.00026512,-9.90026665,0.00120547
-1.9002651,-9.90026665,0.00121189
-1.80026507,-9.90026665,0.00121471
-1.70026505,-9.90026665,0.00121747
-1.60026503,-9.90026665,0.00122068
-1.500265,-9.90026665,0.00122434
-1.40026498,-9.90026665,0.00122845
-1.30026495,-9.90026665,0.00123236
-1.20026493,-9.90026665,0.00123375
-1.10026491,-9.90026665,0.00123633
-1.00026488,-9.90026665,0.0012394
-0.90026486,-9.90026665,0.00124295
-0.80026484,-9.90026665,0.00124699
-0.70026481,-9.90026665,0.00124819
-0.60026479,-9.90026665,0.00124781
-0.50026476,-9.90026665,0.001248
-0.40026477,-9.90026665,0.00124881
-0.30026478,-9.90026665,0.00125095
-0.20026478,-9.90026665,0.00125352
-0.10026478,-9.90026665,0.00125266
-0.00026478,-9.90026665,0.00125162
0.09973522,-9.90026665,0.00125101
0.19973522,-9.90026665,0.00125141
0.29973522,-9.90026665,0.00125303
0.39973521,-9.90026665,0.00125516
0.49973521,-9.90026665,0.00125138
0.5997352,-9.90026665,0.0012476
0.69973522,-9.90026665,0.00124599
0.79973525,-9.90026665,0.00124484
0.89973527,-9.90026665,0.00124414
0.9997353,-9.90026665,0.0012439
1.09973526,-9.90026665,0.00123964
1.19973528,-9.90026665,0.00123487
1.29973531,-9.90026665,0.00123054
1.39973533,-9.90026665,0.00122664
1.49973536,-9.90026665,0.00122344
1.59973538,-9.90026665,0.00122123
1.6997354,-9.90026665,0.00121562
1.79973543,-9.90026665,0.00120913
1.89973545,-9.90026665,0.00120494
1.99973547,-9.90026665,0.00120116
2.0997355,-9.90026665,0.00119781
2.1997354,-9.90026665,0.00119489
2.29973531,-9.90026665,0.00119021
2.39973521,-9.90026665,0.00118253
2.49973512,-9.90026665,0.00117522
2.59973502,-9.90026665,0.00116829
2.69973493,-9.90026665,0.00116175
2.79973483,-9.90026665,0.00115562
2.89973474,-9.90026665,0.00114877
2.99973464,-9.90026665,0.00114093
3.09973454,-9.90026665,0.00113436
3.19973445,-9.90026665,0.00112816
3.29973435,-9.90026665,0.00112234
3.39973426,-9.90026665,0.0011169
3.49973416,-9.90026665,0.00111038
3.59973407,-9.90026665,0.00110396
3.69973397,-9.90026665,0.00109567
3.79973388,-9.90026665,0.0010871
3.89973378,-9.90026665,0.00107889
3.99973369,-9.90026665,0.0010716
4.09973383,-9.90026665,0.0010654
4.19973373,-9.90026665,0.00105953
4.29973364,-9.90026665,0.00105116
4.39973354,-9.90026665,0.00104134
4.49973345,-9.90026665,0.00103177
4.59973335,-9.90026665,0.00102247
4.69973326,-9.90026665,0.00101343
4.79973316,-9.90026665,0.00100467
4.89973307,-9.90026665,0.00099619
4.99973297,-9.90026665,0.00098742
5.09973288,-9.90026665,0.00097965
5.19973278,-9.90026665,0.0009721
5.29973269,-9.90026665,0.00096475
5.39973259,-9.90026665,0.00095763
5.49973249,-9.90026665,0.00095074
5.5997324,-9.90026665,0.00094407
5.6997323,-9.90026665,0.00093492
5.79973221,-9.90026665,0.00092485
5.89973211,-9.90026665,0.000915
5.99973202,-9.90026665,0.00090537
6.09973192,-9.90026665,0.00089618
6.19973183,-9.90026665,0.00089052
6.29973173,-9.90026665,0.00088507
6.39973164,-9.90026665,0.00087841
6.49973154,-9.90026665,0.00087009
